Id,Category
2997,1
2998,0
2999,0
3000,1
3001,0
3002,0
3003,1
3004,0
3005,0
3006,1
3007,0
3008,0
3009,0
3010,0
3011,1
3012,0
3013,1
3014,0
3015,1
3016,1
3017,1
3018,1
3019,1
3020,1
3021,1
3022,1
3023,0
3024,0
3025,0
3026,1
3027,1
3028,1
3029,1
3030,1
3031,0
3032,1
3033,1
3034,0
3035,1
3036,0
3037,1
3038,0
3039,0
3040,0
3041,1
3042,1
3043,1
3044,0
3045,1
3046,0
3047,1
3048,1
3049,1
3050,0
3051,1
3052,1
3053,1
3054,0
3055,1
3056,0
3057,1
3058,1
3059,1
3060,1
3061,0
3062,0
3063,0
3064,0
3065,1
3066,1
3067,1
3068,1
3069,1
3070,0
3071,1
3072,1
3073,1
3074,1
3075,0
3076,1
3077,0
3078,1
3079,0
3080,1
3081,0
3082,0
3083,1
3084,0
3085,1
3086,0
3087,0
3088,1
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,1
3097,1
3098,0
3099,1
3100,1
3101,1
3102,1
3103,0
3104,0
3105,0
3106,1
3107,1
3108,0
3109,1
3110,1
3111,1
3112,0
3113,1
3114,1
3115,1
3116,0
3117,1
3118,1
3119,1
3120,1
3121,1
3122,1
3123,0
3124,0
3125,1
3126,1
3127,1
3128,1
3129,0
3130,1
3131,1
3132,1
3133,0
3134,0
3135,1
3136,0
3137,1
3138,0
3139,1
3140,1
3141,1
3142,1
3143,0
3144,0
3145,0
3146,1
3147,1
3148,0
3149,1
3150,1
3151,1
3152,0
3153,0
3154,1
3155,1
3156,1
3157,0
3158,1
3159,1
3160,0
3161,1
3162,0
3163,0
3164,1
3165,1
3166,0
3167,1
3168,0
3169,1
3170,0
3171,1
3172,1
3173,0
3174,0
3175,1
3176,0
3177,1
3178,1
3179,0
3180,0
3181,1
3182,0
3183,1
3184,1
3185,1
3186,0
3187,0
3188,1
3189,1
3190,0
3191,1
3192,0
3193,0
3194,0
3195,1
3196,0
3197,1
3198,0
3199,0
3200,0
3201,1
3202,0
3203,0
3204,1
3205,1
3206,1
3207,1
3208,1
3209,0
3210,0
3211,1
3212,1
3213,1
3214,1
3215,1
3216,1
3217,0
3218,1
3219,1
3220,1
3221,1
3222,0
3223,1
3224,0
3225,1
3226,1
3227,0
3228,1
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,0
3237,0
3238,1
3239,0
3240,1
3241,0
3242,1
3243,1
3244,1
3245,1
3246,0
3247,0
3248,1
3249,1
3250,1
3251,1
3252,1
3253,1
3254,0
3255,1
3256,1
3257,1
3258,1
3259,1
3260,1
3261,0
3262,0
3263,1
3264,0
3265,0
3266,1
3267,1
3268,1
3269,0
3270,1
3271,1
3272,1
3273,0
3274,1
3275,0
3276,0
3277,1
3278,0
3279,0
3280,0
3281,0
3282,1
3283,1
3284,1
3285,1
3286,1
3287,0
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,1
3296,1
3297,0
3298,0
3299,0
3300,0
3301,1
3302,1
3303,0
3304,1
3305,1
3306,0
3307,0
3308,0
3309,1
3310,1
3311,0
3312,0
3313,0
3314,1
3315,0
3316,0
3317,1
3318,0
3319,0
3320,0
3321,0
3322,0
3323,0
3324,0
3325,1
3326,1
3327,0
3328,0
3329,1
3330,0
3331,0
3332,0
3333,1
3334,0
3335,0
3336,1
3337,0
3338,1
3339,1
3340,1
3341,1
3342,1
3343,1
3344,0
3345,1
3346,0
3347,0
3348,0
3349,0
3350,1
3351,1
3352,0
3353,0
3354,1
3355,1
3356,1
3357,0
3358,1
3359,1
3360,1
3361,1
3362,1
3363,0
3364,1
3365,1
3366,1
3367,1
3368,0
3369,0
3370,1
3371,1
3372,1
3373,1
3374,0
3375,0
3376,0
3377,1
3378,1
3379,1
3380,0
3381,0
3382,1
3383,0
3384,0
3385,1
3386,0
3387,0
3388,1
3389,1
3390,1
3391,1
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,1
3400,1
3401,0
3402,1
3403,1
3404,0
3405,0
3406,1
3407,0
3408,0
3409,0
3410,1
3411,0
3412,0
3413,0
3414,1
3415,0
3416,0
3417,1
3418,1
3419,1
3420,1
3421,0
3422,0
3423,0
3424,0
3425,1
3426,1
3427,0
3428,1
3429,1
3430,1
3431,1
3432,1
3433,1
3434,1
3435,1
3436,0
3437,0
3438,0
3439,1
3440,0
3441,1
3442,1
3443,1
3444,0
3445,0
3446,0
3447,1
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,1
3457,1
3458,0
3459,1
3460,1
3461,1
3462,0
3463,1
3464,0
3465,0
3466,0
3467,0
3468,1
3469,1
3470,0
3471,1
3472,1
3473,0
3474,1
3475,1
3476,1
3477,0
3478,1
3479,0
3480,1
3481,1
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,1
3490,1
3491,0
3492,1
3493,0
3494,1
3495,0
3496,1
3497,0
3498,1
3499,1
3500,1
3501,1
3502,1
3503,0
3504,0
3505,1
3506,0
3507,1
3508,0
3509,1
3510,1
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,1
3518,0
3519,1
3520,0
3521,0
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,1
3529,0
3530,0
3531,1
3532,1
3533,0
3534,1
3535,0
3536,0
3537,1
3538,1
3539,1
3540,0
3541,0
3542,1
3543,1
3544,0
3545,0
3546,1
3547,1
3548,1
3549,1
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,1
3557,0
3558,0
3559,0
3560,1
3561,0
3562,1
3563,0
3564,1
3565,1
3566,1
3567,0
3568,1
3569,0
3570,0
3571,1
3572,0
3573,0
3574,0
3575,1
3576,1
3577,1
3578,1
3579,0
3580,1
3581,1
3582,0
3583,1
3584,0
3585,0
3586,1
3587,0
3588,0
3589,1
3590,1
3591,0
3592,0
3593,1
3594,1
3595,1
3596,1
3597,1
3598,1
3599,1
3600,1
3601,0
3602,0
3603,0
3604,1
3605,0
3606,0
3607,1
3608,0
3609,1
3610,0
3611,1
3612,0
3613,1
3614,1
3615,0
3616,0
3617,0
3618,1
3619,1
3620,1
3621,0
3622,0
3623,1
3624,0
3625,0
3626,1
3627,1
3628,0
3629,1
3630,1
3631,0
3632,0
3633,0
3634,0
3635,1
3636,0
3637,0
3638,1
3639,0
3640,0
3641,1
3642,0
3643,0
3644,0
3645,0
3646,1
3647,1
3648,1
3649,1
3650,0
3651,0
3652,1
3653,1
3654,0
3655,1
3656,1
3657,1
3658,1
3659,1
3660,0
3661,0
3662,0
3663,1
3664,1
3665,1
3666,0
3667,0
3668,1
3669,1
3670,1
3671,0
3672,0
3673,1
3674,1
3675,1
3676,1
3677,0
3678,0
3679,0
3680,1
3681,0
3682,0
3683,1
3684,0
3685,0
3686,1
3687,1
3688,0
3689,0
3690,1
3691,0
3692,1
3693,1
3694,0
3695,0
3696,1
3697,1
3698,0
3699,1
3700,1
3701,0
3702,1
3703,1
3704,1
3705,1
3706,1
3707,0
3708,1
3709,1
3710,1
3711,1
3712,1
3713,1
3714,0
3715,0
3716,1
3717,0
3718,0
3719,0
3720,0
3721,1
3722,0
3723,1
3724,0
3725,1
3726,0
3727,1
3728,1
3729,1
3730,0
3731,1
3732,1
3733,1
3734,0
3735,0
3736,0
3737,0
3738,1
3739,0
3740,1
3741,0
3742,1
3743,0
3744,0
3745,0
3746,1
3747,1
3748,0
3749,1
3750,1
3751,0
3752,0
3753,1
3754,0
3755,0
3756,0
3757,0
3758,1
3759,0
3760,1
3761,0
3762,1
3763,0
3764,1
3765,0
3766,0
3767,0
3768,1
3769,1
3770,1
3771,1
3772,0
3773,0
3774,0
3775,1
3776,0
3777,1
3778,0
3779,0
3780,1
3781,1
3782,1
3783,0
3784,1
3785,0
3786,0
3787,0
3788,1
3789,0
3790,1
3791,0
3792,1
3793,0
3794,1
3795,1
3796,1
3797,0
3798,1
3799,0
3800,1
3801,0
3802,0
3803,1
3804,0
3805,1
3806,0
3807,0
3808,1
3809,1
3810,0
3811,0
3812,1
3813,0
3814,0
3815,1
3816,1
3817,0
3818,0
3819,0
3820,1
3821,1
3822,1
3823,1
3824,0
3825,1
3826,1
3827,1
3828,0
3829,0
3830,1
3831,1
3832,1
3833,0
3834,0
3835,1
3836,1
3837,0
3838,0
3839,0
3840,1
3841,1
3842,1
3843,1
3844,1
3845,1
3846,1
3847,0
3848,0
3849,1
3850,0
3851,1
3852,1
3853,1
3854,1
3855,1
3856,1
3857,0
3858,0
3859,1
3860,1
3861,1
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,1
3870,0
3871,1
3872,1
3873,1
3874,1
3875,0
3876,1
3877,0
3878,1
3879,0
3880,1
3881,1
3882,0
3883,0
3884,0
3885,1
3886,0
3887,0
3888,1
3889,1
3890,0
3891,0
3892,0
3893,1
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,1
3901,0
3902,0
3903,1
3904,1
3905,0
3906,0
3907,1
3908,0
3909,0
3910,1
3911,0
3912,0
3913,1
3914,0
3915,0
3916,1
3917,1
3918,1
3919,1
3920,0
3921,1
3922,0
3923,1
3924,1
3925,1
3926,1
3927,0
3928,0
3929,1
3930,1
3931,0
3932,1
3933,1
3934,0
3935,0
3936,1
3937,1
3938,0
3939,1
3940,1
3941,0
3942,0
3943,0
3944,0
3945,1
3946,0
3947,0
3948,0
3949,1
3950,0
3951,1
3952,1
3953,0
3954,1
3955,1
3956,1
3957,1
3958,0
3959,1
3960,0
3961,1
3962,1
3963,0
3964,1
3965,1
3966,0
3967,1
3968,1
3969,0
3970,1
3971,1
3972,0
3973,1
3974,1
3975,1
3976,0
3977,0
3978,1
3979,1
3980,0
3981,1
3982,1
3983,1
3984,0
3985,0
3986,0
3987,0
3988,0
3989,1
3990,0
3991,1
3992,1
3993,1
3994,1
3995,1
3996,0
3997,1
3998,0
3999,0
4000,1
4001,1
4002,0
4003,0
4004,1
4005,1
4006,1
4007,0
4008,0
4009,0
4010,1
4011,0
4012,0
4013,1
4014,1
4015,1
4016,1
4017,0
4018,1
4019,0
4020,0
4021,0
4022,0
4023,0
4024,0
4025,1
4026,1
4027,0
4028,1
4029,1
4030,1
4031,1
4032,1
4033,0
4034,1
4035,1
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,1
4044,1
4045,0
4046,0
4047,1
4048,0
4049,0
4050,1
4051,0
4052,1
4053,0
4054,1
4055,0
4056,0
4057,0
4058,0
4059,1
4060,0
4061,0
4062,0
4063,1
4064,0
4065,0
4066,1
4067,1
4068,0
4069,1
4070,0
4071,0
4072,1
4073,1
4074,0
4075,1
4076,0
4077,0
4078,1
4079,1
4080,0
4081,0
4082,1
4083,1
4084,1
4085,1
4086,1
4087,0
4088,1
4089,1
4090,1
4091,0
4092,0
4093,1
4094,1
4095,1
4096,0
4097,0
4098,1
4099,1
4100,0
4101,0
4102,1
4103,0
4104,1
4105,0
4106,0
4107,0
4108,1
4109,0
4110,1
4111,1
4112,0
4113,1
4114,1
4115,0
4116,0
4117,1
4118,1
4119,1
4120,1
4121,1
4122,0
4123,0
4124,1
4125,0
4126,1
4127,1
4128,1
4129,1
4130,1
4131,0
4132,1
4133,1
4134,0
4135,0
4136,1
4137,0
4138,0
4139,0
4140,0
4141,0
4142,1
4143,1
4144,0
4145,1
4146,0
4147,0
4148,1
4149,0
4150,0
4151,0
4152,1
4153,0
4154,0
4155,1
4156,0
4157,0
4158,0
4159,0
4160,0
4161,0
4162,1
4163,0
4164,1
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,1
4172,1
4173,0
4174,0
4175,1
4176,0
4177,1
4178,1
4179,1
4180,0
4181,0
4182,0
4183,1
4184,0
4185,1
4186,0
4187,1
4188,1
4189,0
4190,0
4191,1
4192,0
4193,1
4194,1
4195,0
4196,1
4197,0
4198,0
4199,1
4200,1
4201,1
4202,0
4203,0
4204,1
4205,0
4206,0
4207,0
4208,0
4209,1
4210,1
4211,1
4212,1
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,1
4221,0
4222,1
4223,1
4224,0
4225,0
4226,0
4227,0
4228,0
4229,1
4230,0
4231,1
4232,0
4233,1
4234,0
4235,0
4236,0
4237,1
4238,1
4239,0
4240,1
4241,0
4242,0
4243,1
4244,0
4245,0
4246,1
4247,1
4248,0
4249,0
4250,1
4251,0
4252,0
4253,0
4254,1
4255,0
4256,0
4257,0
4258,1
4259,1
4260,1
4261,0
4262,1
4263,0
4264,0
4265,1
4266,1
4267,1
4268,1
4269,0
4270,1
4271,1
4272,1
4273,1
4274,1
4275,0
4276,0
4277,1
4278,1
4279,0
4280,1
4281,1
4282,0
4283,1
4284,1
4285,0
4286,1
4287,0
4288,0
4289,0
4290,1
4291,0
4292,0
4293,0
4294,1
4295,1
4296,0
4297,1
4298,0
4299,0
4300,0
4301,1
4302,1
4303,1
4304,0
4305,0
4306,0
4307,1
4308,1
4309,0
4310,1
4311,1
4312,1
4313,0
4314,1
4315,0
4316,0
4317,1
4318,1
4319,1
4320,0
4321,0
4322,1
4323,1
4324,1
4325,0
4326,0
4327,1
4328,1
4329,1
4330,0
4331,0
4332,0
4333,0
4334,1
4335,1
4336,0
4337,0
4338,0
4339,1
4340,1
4341,1
4342,1
4343,0
4344,0
4345,0
4346,0
4347,1
4348,1
4349,0
4350,0
4351,1
4352,1
4353,1
4354,0
4355,1
4356,1
4357,1
4358,1
4359,0
4360,0
4361,0
4362,0
4363,1
4364,1
4365,1
4366,0
4367,1
4368,0
4369,1
4370,1
4371,1
4372,0
4373,0
4374,1
4375,0
4376,0
4377,1
4378,0
4379,0
4380,1
4381,1
4382,1
4383,0
4384,1
4385,0
4386,0
4387,0
4388,1
4389,1
4390,0
4391,0
4392,1
4393,1
4394,1
4395,1
4396,1
4397,1
4398,0
4399,1
4400,0
4401,1
4402,1
4403,1
4404,1
4405,1
4406,0
4407,0
4408,0
4409,1
4410,1
4411,0
4412,1
4413,1
4414,0
4415,0
4416,1
4417,1
4418,0
4419,0
4420,1
4421,0
4422,0
4423,1
4424,1
4425,1
4426,1
4427,0
4428,1
4429,1
4430,0
4431,0
4432,0
4433,0
4434,0
4435,1
4436,1
4437,0
4438,1
4439,1
4440,1
4441,0
4442,0
4443,1
4444,1
4445,0
4446,0
4447,0
4448,1
4449,1
4450,1
4451,1
4452,0
4453,1
4454,0
4455,0
4456,0
4457,1
4458,1
4459,1
4460,0
4461,1
4462,0
4463,1
4464,1
4465,1
4466,1
4467,0
4468,1
4469,1
4470,0
4471,1
4472,0
4473,0
4474,1
4475,0
4476,1
4477,1
4478,1
4479,0
4480,1
4481,0
4482,0
4483,0
4484,1
4485,0
4486,0
4487,0
4488,1
4489,1
4490,1
4491,1
4492,1
4493,1
4494,1
4495,0
4496,0
4497,1
4498,0
4499,1
4500,0
4501,0
4502,1
4503,0
4504,0
4505,1
4506,1
4507,0
4508,0
4509,0
4510,1
4511,0
4512,0
4513,0
4514,0
4515,1
4516,0
4517,1
4518,1
4519,0
4520,0
4521,0
4522,1
4523,0
4524,1
4525,0
4526,0
4527,0
4528,0
4529,1
4530,1
4531,1
4532,1
4533,1
4534,0
4535,0
4536,0
4537,1
4538,0
4539,1
4540,0
4541,0
4542,0
4543,1
4544,1
4545,1
4546,1
4547,0
4548,1
4549,0
4550,1
4551,1
4552,0
4553,1
4554,0
4555,0
4556,1
4557,1
4558,1
4559,1
4560,0
4561,0
4562,0
4563,0
4564,1
4565,1
4566,0
4567,1
4568,1
4569,0
4570,1
4571,1
4572,0
4573,0
4574,1
4575,0
4576,0
4577,0
4578,1
4579,0
4580,0
4581,0
4582,0
4583,1
4584,0
4585,1
4586,1
4587,1
4588,0
4589,0
4590,1
4591,0
4592,1
4593,1
4594,1
4595,0
4596,0
4597,0
4598,1
4599,1
4600,0
4601,0
4602,1
4603,0
4604,1
4605,0
4606,1
4607,0
4608,0
4609,1
4610,0
4611,0
4612,1
4613,1
4614,1
4615,0
4616,0
4617,0
4618,1
4619,1
4620,1
4621,1
4622,0
4623,1
4624,0
4625,1
4626,1
4627,1
4628,0
4629,1
4630,1
4631,1
4632,0
4633,1
4634,1
4635,0
4636,0
4637,1
4638,1
4639,0
4640,1
4641,1
4642,1
4643,0
4644,0
4645,1
4646,1
4647,0
4648,1
4649,1
4650,0
4651,0
4652,1
4653,0
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,1
4661,1
4662,0
4663,0
4664,1
4665,1
4666,0
4667,0
4668,1
4669,0
4670,0
4671,1
4672,0
4673,1
4674,1
4675,0
4676,1
4677,1
4678,1
4679,0
4680,1
4681,0
4682,0
4683,0
4684,1
4685,0
4686,0
4687,1
4688,0
4689,1
4690,0
4691,0
4692,1
4693,1
4694,0
4695,0
4696,0
4697,1
4698,1
4699,0
4700,1
4701,1
4702,0
4703,1
4704,1
4705,1
4706,1
4707,1
4708,0
4709,0
4710,1
4711,0
4712,1
4713,1
4714,1
4715,0
4716,0
4717,1
4718,0
4719,0
4720,0
4721,0
4722,1
4723,0
4724,1
4725,1
4726,0
4727,1
4728,0
4729,1
4730,1
4731,1
4732,0
4733,1
4734,1
4735,0
4736,0
4737,0
4738,1
4739,0
4740,1
4741,1
4742,0
4743,0
4744,1
4745,0
4746,0
4747,1
4748,0
4749,1
4750,1
4751,1
4752,0
4753,0
4754,0
4755,1
4756,1
4757,0
4758,0
4759,0
4760,0
4761,1
4762,1
4763,0
4764,1
4765,1
4766,1
4767,0
4768,1
4769,1
4770,1
4771,0
4772,1
4773,0
4774,0
4775,1
4776,0
4777,1
4778,1
4779,1
4780,0
4781,1
4782,1
4783,1
4784,1
4785,1
4786,1
4787,0
4788,0
4789,1
4790,0
4791,1
4792,1
4793,0
4794,0
4795,1
4796,0
4797,1
4798,1
4799,1
4800,0
4801,0
4802,1
4803,1
4804,1
4805,0
4806,0
4807,1
4808,0
4809,0
4810,0
4811,0
4812,1
4813,0
4814,1
4815,1
4816,0
4817,0
4818,1
4819,0
4820,0
4821,1
4822,1
4823,0
4824,1
4825,0
4826,1
4827,0
4828,1
4829,0
4830,1
4831,1
4832,0
4833,0
4834,0
4835,0
4836,0
4837,1
4838,1
4839,1
4840,1
4841,0
4842,1
4843,1
4844,1
4845,1
4846,1
4847,0
4848,1
4849,1
4850,0
4851,0
4852,0
4853,1
4854,1
4855,1
4856,0
4857,0
4858,0
4859,1
4860,1
4861,1
4862,1
4863,1
4864,1
4865,0
4866,0
4867,1
4868,1
4869,0
4870,0
4871,1
4872,1
4873,0
4874,1
4875,0
4876,1
4877,1
4878,0
4879,1
4880,1
4881,0
4882,1
4883,0
4884,0
4885,1
4886,0
4887,1
4888,1
4889,0
4890,0
4891,0
4892,0
4893,0
4894,1
4895,0
4896,0
4897,1
4898,0
4899,0
4900,0
4901,1
4902,1
4903,1
4904,0
4905,1
4906,0
4907,0
4908,1
4909,1
4910,0
4911,1
4912,1
4913,1
4914,1
4915,0
4916,0
4917,0
4918,1
4919,0
4920,1
4921,1
4922,1
4923,1
4924,1
4925,0
4926,1
4927,1
4928,0
4929,0
4930,0
4931,1
4932,0
4933,0
4934,1
4935,1
4936,1
4937,1
4938,0
4939,0
4940,1
4941,0
4942,0
4943,1
4944,0
4945,1
4946,0
4947,0
4948,0
4949,0
4950,1
4951,0
4952,0
4953,0
4954,1
4955,0
4956,1
4957,1
4958,0
4959,1
4960,0
4961,1
4962,0
4963,0
4964,1
4965,1
4966,1
4967,0
4968,1
4969,0
4970,0
4971,0
4972,0
4973,1
4974,1
4975,0
4976,0
4977,1
4978,1
4979,1
4980,0
4981,0
4982,1
4983,0
4984,0
4985,1
4986,1
4987,1
4988,0
4989,0
4990,0
4991,1
4992,0
4993,1
4994,1
4995,0
4996,0
4997,1
4998,0
4999,0
